,CellLine
GSM3044578,T47D
GSM3044579,T47D
GSM3044580,T47D
GSM3044581,T47D
GSM3044582,T47D
GSM3044583,T47D
GSM3044584,T47D
GSM3044585,T47D
GSM1069746,MCF7
GSM1069748,MDAMB231
GSM942209,MCF7
GSM929910,MCF7
GSM929913,MDAMB231
GSM2152850,MCF7
GSM2152851,MCF7
GSM2152854,MCF7
GSM3014940,MCF7
GSM3014941,MCF7
GSM3014942,MCF7
GSM3071987,MDAMB231
GSM3071989,MDAMB231
GSM3454786,MCF10
GSM3454787,MCF10
GSM3454788,MCF10
GSM4078707,MDAMB231
GSM4078708,MDAMB231
GSM4078709,MDAMB231
GSM4078710,MDAMB231
GSM4078711,MDAMB231
GSM4078712,MDAMB231
GSM4590223,MDAMB231
GSM4590224,MDAMB231
GSM4625615,MCF7
GSM4625616,MCF7
GSM4625618,MCF7
GSM4625625,MCF7
GSM4625626,MCF7
GSM4625631,MCF7
GSM4625636,MCF7
GSM4625638,MCF7
GSM4625645,MCF7
GSM4625648,MCF7
GSM2714254,MCF7
GSM2714255,MCF7
GSM2714256,MCF7
GSM2714260,MCF7
GSM2714261,MCF7
GSM2714262,MCF7
GSM2242132,MDAMB231
GSM2242134,T47D
GSM2064538,MCF7
GSM2064539,MCF7
GSM2064540,MCF7
GSM2064544,MDAMB231
GSM2064545,MDAMB231
GSM3108139,MCF10
GSM3108140,MCF10
GSM3397168,MCF10
GSM3397169,MCF10
GSM3397170,MCF10
GSM3397171,MCF10
GSM3397172,MCF10
GSM3397173,MCF10
