,seqc_sample
GSM1158109,C
GSM1157943,A
GSM1158025,B
GSM1158161,D
GSM1158028,B
GSM1158141,D
GSM1158009,B
GSM1158011,B
GSM1158023,B
GSM1158076,C
GSM1157932,A
GSM1158098,C
GSM1157958,A
GSM1157953,A
GSM1157942,A
GSM1158133,D
GSM1157999,B
GSM1158067,C
GSM1158027,B
GSM1158005,B
GSM1158100,C
GSM1158014,B
GSM1158073,C
GSM1158171,D
GSM1158166,D
GSM1158179,D
GSM1158156,D
GSM1157936,A
GSM1158127,D
GSM1157973,A
GSM1158124,D
GSM1158016,B
GSM1158039,B
GSM1158163,D
GSM1158049,B
GSM1158152,D
GSM1158063,C
GSM1158089,C
GSM1158033,B
GSM1158146,D
GSM1158003,B
GSM1158148,D
GSM1158088,C
GSM1158120,D
GSM1158139,D
GSM1158105,C
GSM1158113,C
GSM1158018,B
GSM1158101,C
GSM1158048,B
GSM1157954,A
GSM1158125,D
GSM1158069,C
GSM1158173,D
GSM1157930,A
GSM1158017,B
GSM1158153,D
GSM1158002,B
GSM1157991,B
GSM1157956,A
GSM1157994,B
GSM1157998,B
GSM1158029,B
GSM1157986,A
GSM1158116,C
GSM1158050,B
GSM1158066,C
GSM1158176,D
GSM1158065,C
GSM1158090,C
GSM1158007,B
GSM1157977,A
GSM1158096,C
GSM1158078,C
GSM1158169,D
GSM1158130,D
GSM1158122,D
GSM1158174,D
GSM1158046,B
GSM1158070,C
GSM1157925,A
GSM1157934,A
GSM1158102,C
GSM1158118,D
GSM1158034,B
GSM1158043,B
GSM1157941,A
GSM1158168,D
GSM1157978,A
GSM1158068,C
GSM1158095,C
GSM1158083,C
GSM1158087,C
GSM1158038,B
GSM1157928,A
GSM1158104,C
GSM1158051,B
GSM1158000,B
GSM1158180,D
GSM1157967,A
GSM1157982,A
GSM1158040,B
GSM1157969,A
GSM1157965,A
GSM1157945,A
GSM1158142,D
GSM1158099,C
GSM1158012,B
GSM1158149,D
GSM1157971,A
GSM1157955,A
GSM1157972,A
GSM1158084,C
GSM1157976,A
GSM1158178,D
GSM1157980,A
GSM1158082,C
GSM1158132,D
GSM1158024,B
GSM1158177,D
GSM1157966,A
GSM1157961,A
GSM1158172,D
GSM1158086,C
GSM1158031,B
GSM1158129,D
GSM1157935,A
GSM1157987,A
GSM1158032,B
GSM1158157,D
GSM1157962,A
GSM1158134,D
GSM1157944,A
GSM1158072,C
GSM1158047,B
GSM1158061,C
GSM1158123,D
GSM1158026,B
GSM1158019,B
GSM1158044,B
GSM1158045,B
GSM1158001,B
GSM1158055,C
GSM1158030,B
GSM1158112,C
GSM1158117,D
GSM1157968,A
GSM1157963,A
GSM1157948,A
GSM1157926,A
GSM1158056,C
GSM1157940,A
GSM1158143,D
GSM1158128,D
GSM1157939,A
GSM1157938,A
GSM1158041,B
GSM1157997,B
GSM1157927,A
GSM1158147,D
GSM1158106,C
GSM1157959,A
GSM1158062,C
GSM1158008,B
GSM1158091,C
GSM1158093,C
GSM1158010,B
GSM1158037,B
GSM1158020,B
GSM1158004,B
GSM1158036,B
GSM1158064,C
GSM1158058,C
GSM1158150,D
GSM1158131,D
GSM1158015,B
GSM1158052,B
GSM1158057,C
GSM1157983,A
GSM1157993,B
GSM1158115,C
GSM1157960,A
GSM1158121,D
GSM1157929,A
GSM1158060,C
GSM1157981,A
GSM1158145,D
GSM1158170,D
GSM1158165,D
GSM1158126,D
GSM1158110,C
GSM1158119,D
GSM1158140,D
GSM1158042,B
GSM1158053,C
GSM1158159,D
GSM1158092,C
GSM1158114,C
GSM1158074,C
GSM1158075,C
GSM1158054,C
GSM1158022,B
GSM1158077,C
GSM1158107,C
GSM1158111,C
GSM1157964,A
GSM1158108,C
GSM1158080,C
GSM1158144,D
GSM1158167,D
GSM1158164,D
GSM1158006,B
GSM1158081,C
GSM1157988,A
GSM1158097,C
GSM1157952,A
GSM1158160,D
GSM1158136,D
GSM1157950,A
GSM1157937,A
GSM1158103,C
GSM1157947,A
GSM1157996,B
GSM1157989,B
GSM1158059,C
GSM1158094,C
GSM1157946,A
GSM1158155,D
GSM1157951,A
GSM1157990,B
GSM1158085,C
GSM1158135,D
GSM1158013,B
GSM1157970,A
GSM1158162,D
GSM1158154,D
GSM1158137,D
GSM1157957,A
GSM1157995,B
GSM1158151,D
GSM1158079,C
GSM1158021,B
GSM1157984,A
GSM1157985,A
GSM1157949,A
GSM1158035,B
GSM1158175,D
GSM1158138,D
GSM1157933,A
GSM1157979,A
GSM1157931,A
GSM1157974,A
GSM1157992,B
GSM1157975,A
GSM1158158,D
GSM1158071,C
