,Tissue
GSM2218826,Breast
GSM2218827,Breast
GSM2218828,Breast
GSM2218829,Breast
GSM2218832,Breast
GSM2773019,Breast
GSM2773020,Breast
GSM2773021,Breast
GSM2773022,Breast
GSM2773023,Breast
GSM2255508,Breast
GSM2255511,Breast
GSM2255514,Breast
GSM2255517,Breast
GSM2255520,Breast
GSM2255523,Breast
GSM2255526,Breast
GSM2255529,Breast
GSM2255532,Breast
GSM2255535,Breast
GSM2255538,Breast
GSM2255541,Breast
GSM2677387,Breast
GSM2677395,Lung
GSM3307344,Cervix
GSM3307345,Cervix
GSM3307346,Cervix
GSM3307347,Cervix
GSM3307350,Cervix
GSM3307351,Cervix
GSM3307352,Cervix
GSM3307353,Cervix
GSM3290371,Kidney
GSM3290372,Kidney
GSM3290373,Kidney
GSM3290377,Kidney
GSM3290378,Kidney
GSM3290379,Kidney
GSM4395536,Breast
GSM4395537,Breast
GSM4395538,Breast
GSM4395539,Breast
GSM4395540,Breast
GSM4395541,Breast
GSM4395542,Breast
GSM4395543,Breast
GSM4395544,Breast
GSM4395545,Breast
GSM4395546,Breast
GSM4395547,Breast
GSM4395548,Breast
GSM4395549,Breast
GSM4395550,Breast
GSM4395551,Breast
GSM4395552,Breast
GSM4395553,Breast
GSM4395554,Breast
GSM4395555,Breast
GSM4395556,Breast
GSM4395557,Breast
GSM4395558,Breast
GSM4395559,Breast
GSM4476721,Cervix
GSM4476722,Cervix
GSM4307237,Breast
GSM4307238,Breast
GSM1104373,Cervix
GSM1143672,Breast
GSM1143673,Breast
GSM929910,Breast
GSM929913,Breast
GSM1173503,Cervix
GSM1704627,Breast
GSM1704628,Breast
GSM1264338,Breast
GSM1264339,Breast
GSM1264340,Breast
GSM1944025,Breast
GSM1944026,Breast
GSM1944027,Breast
GSM1325074,Lung
GSM1325075,Lung
GSM1325076,Lung
GSM2061452,Kidney
GSM2061453,Kidney
GSM2061454,Kidney
GSM2440768,Cervix
GSM2412402,Lung
GSM2412403,Lung
GSM2788092,Prostate
GSM2788093,Prostate
GSM2827171,Breast
GSM2827174,Breast
GSM2827175,Breast
GSM2652052,Kidney
GSM2652055,Kidney
GSM1279771,Prostate
GSM2698701,Kidney
GSM2738381,Kidney
GSM2738382,Kidney
GSM2915862,Lung
GSM3483754,Cervix
GSM3483755,Cervix
GSM3483758,Cervix
GSM3483759,Cervix
GSM3483760,Cervix
GSM3483761,Cervix
GSM2861893,Breast
GSM2861898,Cervix
GSM3439322,Cervix
GSM3439323,Cervix
GSM3439324,Cervix
GSM3439325,Cervix
GSM3362353,Cervix
GSM3362354,Cervix
GSM3426750,Cervix
GSM3426751,Cervix
GSM3181566,Cervix
GSM3181567,Cervix
GSM4188864,Breast
GSM4188865,Breast
GSM3302715,Breast
GSM3302716,Breast
GSM3302717,Breast
GSM3302721,Prostate
GSM3302722,Prostate
GSM3302723,Prostate
GSM3538845,Breast
GSM3538846,Breast
GSM3667691,Breast
GSM3667692,Breast
GSM3667693,Breast
GSM3755266,Kidney
GSM3755268,Kidney
GSM3944589,Cervix
GSM3944627,Cervix
GSM3944628,Cervix
GSM4036764,Lung
GSM4036765,Lung
GSM4081348,Breast
GSM4081349,Breast
GSM4081352,Breast
GSM4081353,Breast
GSM4209423,Prostate
GSM4647024,Lung
GSM4263716,Breast
GSM4263717,Breast
GSM4263718,Breast
GSM4454622,Breast
GSM4454623,Breast
GSM4454624,Breast
GSM4454625,Breast
GSM4454626,Breast
GSM4454632,Breast
GSM4454633,Breast
GSM4454634,Breast
GSM4810866,Breast
GSM4810867,Breast
GSM4852352,Breast
GSM4852353,Breast
GSM4852354,Breast
GSM4852355,Breast
GSM4852356,Breast
GSM4852357,Breast
GSM3898638,Lung
GSM3898639,Lung
GSM3898640,Lung
GSM3898644,Lung
GSM3898645,Lung
GSM3898646,Lung
GSM2809181,Breast
GSM2809185,Breast
GSM2809189,Breast
GSM2809193,Breast
GSM2809197,Breast
GSM2809201,Breast
GSM941196,Prostate
GSM941198,Prostate
GSM2432771,Prostate
GSM2432775,Prostate
GSM2432783,Prostate
GSM2563629,Kidney
GSM2563630,Kidney
GSM2563633,Kidney
GSM2563634,Kidney
GSM2563637,Kidney
GSM2563638,Kidney
GSM2563643,Kidney
GSM2563644,Kidney
GSM4715082,Kidney
GSM4715083,Kidney
GSM4715092,Kidney
GSM4715093,Kidney
